source,prediction,target,correct
austrelia,ఆస్ట్రిలియా,ఆస్ట్రేలియా,False
australia,ఆస్ట్రాలియా,ఆస్ట్రేలియా,False
australia,ఆస్ట్రాలియా,ఆస్ట్రేలియా,False
austrelia,ఆస్ట్రిలియా,ఆస్ట్రేలియా,False
astreliyapai,ఆస్ట్రియియపపై,ఆస్ట్రేలియాపై,False
astreliyapai,ఆస్ట్రియియపపై,ఆస్ట్రేలియాపై,False
australiapai,ఆస్ట్రాలపపపపై,ఆస్ట్రేలియాపై,False
austreliapai,ఆస్ట్రిలిపపపై,ఆస్ట్రేలియాపై,False
astreliyalo,ఆస్ట్రియియోలో,ఆస్ట్రేలియాలో,False
astreliyalo,ఆస్ట్రియియోలో,ఆస్ట్రేలియాలో,False
australialo,ఆస్ట్రాలాయాలో,ఆస్ట్రేలియాలో,False
austrelialo,ఆస్ట్రిలియోలో,ఆస్ట్రేలియాలో,False
astraeliyaloeni,ఆస్ట్రేయియోనోని,ఆస్ట్రేలియాలోని,False
astreliyaloni,ఆస్ట్రియియోనోని,ఆస్ట్రేలియాలోని,False
astreliyaloni,ఆస్ట్రియియోనోని,ఆస్ట్రేలియాలోని,False
australialoni,ఆస్ట్రాలాలోనోని,ఆస్ట్రేలియాలోని,False
austrelialoni,ఆస్ట్రీలియోనోని,ఆస్ట్రేలియాలోని,False
astama,అస్తా్,ఆస్తమా,False
asthama,అస్థా్,ఆస్తమా,False
asthma,ఆస్త్,ఆస్తమా,False
aharamtho,ఆహారంతో,ఆహారంతో,True
aharamtho,ఆహారంతో,ఆహారంతో,True
aharamto,ఆహారంతో,ఆహారంతో,True
aharamloni,ఆహారంలోని,ఆహారంలోని,True
aharamloni,ఆహారంలోని,ఆహారంలోని,True
aharamloni,ఆహారంలోని,ఆహారంలోని,True
aharamuga,ఆహారముగా,ఆహారముగా,True
aharamuga,ఆహారముగా,ఆహారముగా,True
aharamuga,ఆహారముగా,ఆహారముగా,True
aharamulo,ఆహారములో,ఆహారములో,True
aharamulo,ఆహారములో,ఆహారములో,True
aharamulo,ఆహారములో,ఆహారములో,True
inkoni,ఇంకోనిని,ఇంకొన్ని,False
inc,ఇంక్,ఇంక్,True
ink,ఇంక్,ఇంక్,True
inq,ఇంక్,ఇంక్,True
inti,ఇంటి,ఇంటి,True
intiperlu,ఇంటిపెరులు,ఇంటిపేర్లు,False
intilo,ఇంటిలో,ఇంటిలో,True
intilo,ఇంటిలో,ఇంటిలో,True
intlo,ఇంట్లో,ఇంట్లొ,False
indor,ఇండూర్,ఇండోర్,False
indor,ఇండూర్,ఇండోర్,False
indore,ఇండోర్,ఇండోర్,True
indur,ఇందరర్,ఇండోర్,False
inta,ఇంతా,ఇంత,False
intha,ఇంత,ఇంత,True
imtaku,ఇంతకు,ఇంతకు,True
intaku,ఇంతకు,ఇంతకు,True
inthaku,ఇంతకు,ఇంతకు,True
imtaga,ఇంతగా,ఇంతగా,True
intaga,ఇంతగా,ఇంతగా,True
inthaga,ఇంతగా,ఇంతగా,True
imtaloe,ఇంతలో,ఇంతలో,True
intalo,ఇంతలో,ఇంతలో,True
imta,ఇంత,ఇంతా,False
inta,ఇంతా,ఇంతా,True
imtoe,ఇంతో,ఇంతో,True
intho,ఇంతో,ఇంతో,True
into,ఇంతో,ఇంతో,True
imdali,ఇందాి,ఇందలి,False
indali,ఇందాి,ఇందలి,False
imdrunitoe,ఇంద్రునితో,ఇంద్రునితో,True
indrunito,ఇంద్రునితో,ఇంద్రునితో,True
impuga,ఇంపుగా,ఇంపుగా,True
inpuga,ఇంపుగా,ఇంపుగా,True
ichapuram,ఇచ్చాపురం,ఇచ్ఛాపురం,False
ichapuram,ఇచ్చాపురం,ఇచ్ఛాపురం,False
ichchapuram,ఇచ్చాపురం,ఇచ్ఛాపురం,False
etara,ఇతర,ఇతర,True
itara,ఇతర,ఇతర,True
ithara,ఇతర,ఇతర,True
itaramulu,ఇతరములు,ఇతరములు,True
itharamulu,ఇతరములు,ఇతరములు,True
itaralu,ఇతరాలు,ఇతరాలు,True
itharalu,ఇతరాలు,ఇతరాలు,True
itharalu,ఇతరాలు,ఇతరాలు,True
etivrutam,ఎత్వృత్తం,ఇతివృత్తం,False
ithivrutham,ఇతివృతంతం,ఇతివృత్తం,False
ithivrutham,ఇతివృతంతం,ఇతివృత్తం,False
etivrutramga,ఎత్వ్త్రంగా,ఇతివృత్తంగా,False
ithivruthamga,ఇతివ్తంతంగా,ఇతివృత్తంగా,False
etivrutani,ఎతివృతాతాన్ని,ఇతివృత్తాన్ని,False
ithivruthani,ఇతివృతాతాన్ని,ఇతివృత్తాన్ని,False
itivrutani,ఇటివృతాతాన్ని,ఇతివృత్తాన్ని,False
ithivruthalu,ఇతివ్త్తలలు,ఇతివృత్తాలు,False
itivrutalu,ఇటివ్త్తాలు,ఇతివృత్తాలు,False
itadi,ఇతడతడి,ఇత్తడి,False
ithadi,ఇతడతడి,ఇత్తడి,False
idari,ఇద్దరి,ఇద్దరి,True
idhari,ఇద్దరి,ఇద్దరి,True
idariki,ఇద్దరికీ,ఇద్దరికి,False
idhariki,ఇద్దరికీ,ఇద్దరికి,False
idarini,ఇద్దరినీ,ఇద్దరిని,False
idharini,ఇద్దరినీ,ఇద్దరిని,False
idarilonu,ఇదరదరిలోనూ,ఇద్దరిలోనూ,False
idarilono,ఇదరదరిలోనూ,ఇద్దరిలోనూ,False
idarilonu,ఇదరదరిలోనూ,ఇద్దరిలోనూ,False
idarni,ఇద్దర్నీ,ఇద్దర్ని,False
inaya,ఐన్నయ్యా,ఇన్నయ్య,False
iner,ఇనరనర్,ఇన్నర్,False
inar,ఇన్నర్,ఇన్నర్,True
iner,ఇనరనర్,ఇన్నర్,False
ipati,ఇప్పటి,ఇప్పటి,True
ipatike,ఇప్పటికీ,ఇప్పటికే,False
ev,ఈవ్్,ఇవివి,False
ivivi,ఇవివి,ఇవివి,True
ive,ఇవే,ఇవీ,False
ivi,ఇవీ,ఇవీ,True
ivadhu,ఇవ్వదు,ఇవ్వడు,False
ivadu,ఇవ్వాు,ఇవ్వడు,False
ivadhu,ఇవ్వదు,ఇవ్వదు,True
ivadu,ఇవ్వాు,ఇవ్వదు,False
ekviti,ఎక్వితి,ఈక్విటీ,False
ekviti,ఎక్వితి,ఈక్విటీ,False
ekuity,ఎక్యిటీ,ఈక్విటీ,False
equiti,ఎకుయుటీ,ఈక్విటీ,False
equity,ఎక్యిటీ,ఈక్విటీ,False
iquity,ఎక్యిటీ,ఈక్విటీ,False
etadu,ఎతాు,ఈతడు,False
ethadu,ఎతాు,ఈతడు,False
ethadu,ఎతాు,ఈతడు,False
enela,ఎనేల,ఈనెల,False
inela,ఇనేల,ఈనెల,False
erendu,ఏరేండు,ఈరెండు,False
erendu,ఏరేండు,ఈరెండు,False
eloga,ఏలోగా,ఈలోగా,False
eloga,ఏలోగా,ఈలోగా,False
ev,ఈవ్,ఈవ్,True
eve,ఈవే,ఈవ్,False
ivi,ఇవీవ,ఈవ్,False
unchali,ఉంచాలి,ఉంచాలి,True
undadi,ఉండదది,ఉండండి,False
undandi,ఉండాది,ఉండండి,False
vumdamdi,వండంది,ఉండండి,False
undagaladhu,ఉండగల్ు,ఉండగలదు,False
undagaladu,ఉండగలాు,ఉండగలదు,False
undavachunani,ఉండవచ్చుని,ఉండవచ్చుని,True
undavachunani,ఉండవచ్చుని,ఉండవచ్చుని,True
vumdavachunani,ఉండవచ్చుని,ఉండవచ్చుని,True
umduta,ఉండుట,ఉండుట,True
unduta,ఉండుట,ఉండుట,True
umdutachae,ఉండుతేే,ఉండుటచే,False
undutachae,ఉండుతేే,ఉండుటచే,False
undutache,ఉండుతేే,ఉండుటచే,False
umdenu,ఉండేను,ఉండెను,False
undenu,ఉండేను,ఉండెను,False
undanadi,ఉండనదనది,ఉందన్నది,False
undhanadi,ఉందనదనది,ఉందన్నది,False
undho,ఉందో,ఉందో,True
undho,ఉందో,ఉందో,True
undo,ఉండో,ఉందో,False
uchita,ఉచిత,ఉచిత,True
uchitam,ఉచ్తం,ఉచితం,False
uchitamga,ఉచితంగా,ఉచితంగా,True
uchitamaina,ఉచ్తమైన,ఉచితమైన,False
uchitamiena,ఉచ్తమైన,ఉచితమైన,False
ucharana,ఉచ్చారన,ఉచ్ఛారణ,False
uchcharanha,ఉచ్చారణ,ఉచ్ఛారణ,False
ucharana,ఉచ్చారన,ఉచ్ఛారణ,False
udikinchali,ఉదికించాలి,ఉడికించాలి,False
udikinchali,ఉదికించాలి,ఉడికించాలి,False
udikinchi,ఉదికించి,ఉడికించి,False
udikinchina,ఉదికించిన,ఉడికించిన,False
utama,ఉత్తమ్,ఉత్తమ,False
uthama,ఉత్తమ్,ఉత్తమ,False
utamam,ఉత్తమం,ఉత్తమం,True
uthamam,ఉత్తమం,ఉత్తమం,True
utamamga,ఉత్తమంగా,ఉత్తమంగా,True
