source,prediction,target,correct
austrelia,ఆస్ట్రీలియా,ఆస్ట్రేలియా,False
australia,ఆస్ట్రాలియా,ఆస్ట్రేలియా,False
australia,ఆస్ట్రాలియా,ఆస్ట్రేలియా,False
austrelia,ఆస్ట్రీలియా,ఆస్ట్రేలియా,False
astreliyapai,ఆస్ట్రిల్పపపై,ఆస్ట్రేలియాపై,False
astreliyapai,ఆస్ట్రిల్పపపై,ఆస్ట్రేలియాపై,False
australiapai,ఆస్ట్రిలపపపపై,ఆస్ట్రేలియాపై,False
austreliapai,ఆస్ట్రీల్పపపై,ఆస్ట్రేలియాపై,False
astreliyalo,ఆస్ట్రీలియాలో,ఆస్ట్రేలియాలో,False
astreliyalo,ఆస్ట్రీలియాలో,ఆస్ట్రేలియాలో,False
australialo,ఆస్ట్రాలకయాల్,ఆస్ట్రేలియాలో,False
austrelialo,ఆస్ట్రీలియలల్,ఆస్ట్రేలియాలో,False
astraeliyaloeni,ఆస్ట్రేలోయోలోని,ఆస్ట్రేలియాలోని,False
astreliyaloni,ఆస్ట్రీలోయోలోని,ఆస్ట్రేలియాలోని,False
astreliyaloni,ఆస్ట్రీలోయోలోని,ఆస్ట్రేలియాలోని,False
australialoni,ఆస్ట్రాలోయోలోని,ఆస్ట్రేలియాలోని,False
austrelialoni,ఆస్ట్రీలోయోలోని,ఆస్ట్రేలియాలోని,False
astama,అస్తమ,ఆస్తమా,False
asthama,అస్తమ,ఆస్తమా,False
asthma,ఆస్త్్,ఆస్తమా,False
aharamtho,ఆహారంతో,ఆహారంతో,True
aharamtho,ఆహారంతో,ఆహారంతో,True
aharamto,ఆహారంతో,ఆహారంతో,True
aharamloni,ఆహారంలోని,ఆహారంలోని,True
aharamloni,ఆహారంలోని,ఆహారంలోని,True
aharamloni,ఆహారంలోని,ఆహారంలోని,True
aharamuga,ఆహారముగా,ఆహారముగా,True
aharamuga,ఆహారముగా,ఆహారముగా,True
aharamuga,ఆహారముగా,ఆహారముగా,True
aharamulo,ఆహారములో,ఆహారములో,True
aharamulo,ఆహారములో,ఆహారములో,True
aharamulo,ఆహారములో,ఆహారములో,True
inkoni,ఇంకొనిని,ఇంకొన్ని,False
inc,ఇనక్,ఇంక్,False
ink,ఇంక్,ఇంక్,True
inq,ఇంక్,ఇంక్,True
inti,ఇంటి,ఇంటి,True
intiperlu,ఇంటిపేర్లు,ఇంటిపేర్లు,True
intilo,ఇంటిలో,ఇంటిలో,True
intilo,ఇంటిలో,ఇంటిలో,True
intlo,ఇంట్లో,ఇంట్లొ,False
indor,ఇండూర్,ఇండోర్,False
indor,ఇండూర్,ఇండోర్,False
indore,ఇందూర్,ఇండోర్,False
indur,ఇందూర్,ఇండోర్,False
inta,ఇంత,ఇంత,True
intha,ఇంత,ఇంత,True
imtaku,ఇంతకు,ఇంతకు,True
intaku,ఇంతకు,ఇంతకు,True
inthaku,ఇంతకు,ఇంతకు,True
imtaga,ఇంతగా,ఇంతగా,True
intaga,ఇంతగా,ఇంతగా,True
inthaga,ఇంతగా,ఇంతగా,True
imtaloe,ఇంతలో,ఇంతలో,True
intalo,ఇంతలో,ఇంతలో,True
imta,ఇంత,ఇంతా,False
inta,ఇంత,ఇంతా,False
imtoe,ఇంతో,ఇంతో,True
intho,ఇంతో,ఇంతో,True
into,ఇంతో,ఇంతో,True
imdali,ఇందలి,ఇందలి,True
indali,ఇందలి,ఇందలి,True
imdrunitoe,ఇంద్రునితో,ఇంద్రునితో,True
indrunito,ఇంద్రునితో,ఇంద్రునితో,True
impuga,ఇంపుగా,ఇంపుగా,True
inpuga,ఇంపుగా,ఇంపుగా,True
ichapuram,ఇచ్చాపురం,ఇచ్ఛాపురం,False
ichapuram,ఇచ్చాపురం,ఇచ్ఛాపురం,False
ichchapuram,ఇచ్చాపురం,ఇచ్ఛాపురం,False
etara,ఇతర,ఇతర,True
itara,ఇతర,ఇతర,True
ithara,ఇతర,ఇతర,True
itaramulu,ఇతరములు,ఇతరములు,True
itharamulu,ఇతరములు,ఇతరములు,True
itaralu,ఇతరాలు,ఇతరాలు,True
itharalu,ఇతరాలు,ఇతరాలు,True
itharalu,ఇతరాలు,ఇతరాలు,True
etivrutam,ఎతీవిత్తం,ఇతివృత్తం,False
ithivrutham,ఇతివితంతం,ఇతివృత్తం,False
ithivrutham,ఇతివితంతం,ఇతివృత్తం,False
etivrutramga,ఎతీవరర్రురా,ఇతివృత్తంగా,False
ithivruthamga,ఇతివ్తంతంగా,ఇతివృత్తంగా,False
etivrutani,ఎతీవిత్తానిని,ఇతివృత్తాన్ని,False
ithivruthani,ఇతివితుతానిని,ఇతివృత్తాన్ని,False
itivrutani,ఇటీవిత్తానిని,ఇతివృత్తాన్ని,False
ithivruthalu,ఇతివితుతాలు,ఇతివృత్తాలు,False
itivrutalu,ఇటీవీత్తాలు,ఇతివృత్తాలు,False
itadi,ఇతడతడి,ఇత్తడి,False
ithadi,ఇతడతడి,ఇత్తడి,False
idari,ఇద్దరి,ఇద్దరి,True
idhari,ఇద్దరి,ఇద్దరి,True
idariki,ఇద్దరికీ,ఇద్దరికి,False
idhariki,ఇద్దరికీ,ఇద్దరికి,False
idarini,ఇద్దరినీ,ఇద్దరిని,False
idharini,ఇద్దరినీ,ఇద్దరిని,False
idarilonu,ఇద్దరిలోనూ,ఇద్దరిలోనూ,True
idarilono,ఇద్దరిలోనూ,ఇద్దరిలోనూ,True
idarilonu,ఇద్దరిలోనూ,ఇద్దరిలోనూ,True
idarni,ఇద్దరినీ,ఇద్దర్ని,False
inaya,ఇనయనయ్య,ఇన్నయ్య,False
iner,ఇనీనర్,ఇన్నర్,False
inar,ఇనరనర్,ఇన్నర్,False
iner,ఇనీనర్,ఇన్నర్,False
ipati,ఇప్పతి,ఇప్పటి,False
ipatike,ఇప్పటికీ,ఇప్పటికే,False
ev,ఎవ్్,ఇవివి,False
ivivi,ఇవివీ,ఇవివి,False
ive,ఇవే,ఇవీ,False
ivi,ఇవీ,ఇవీ,True
ivadhu,ఇవ్వదు,ఇవ్వడు,False
ivadu,ఇవ్వాు,ఇవ్వడు,False
ivadhu,ఇవ్వదు,ఇవ్వదు,True
ivadu,ఇవ్వాు,ఇవ్వదు,False
ekviti,ఎక్విటీ,ఈక్విటీ,False
ekviti,ఎక్విటీ,ఈక్విటీ,False
ekuity,ఎక్యిటీ,ఈక్విటీ,False
equiti,ఎక్యుటీ,ఈక్విటీ,False
equity,ఎక్యిటీ,ఈక్విటీ,False
iquity,ఇక్విటీ,ఈక్విటీ,False
etadu,ఇతాు,ఈతడు,False
ethadu,ఇత్ు,ఈతడు,False
ethadu,ఇత్ు,ఈతడు,False
enela,ఎనెల,ఈనెల,False
inela,ఇనెల,ఈనెల,False
erendu,ఏరేందు,ఈరెండు,False
erendu,ఏరేందు,ఈరెండు,False
eloga,ఎలోగా,ఈలోగా,False
eloga,ఎలోగా,ఈలోగా,False
ev,ఎవ్,ఈవ్,False
eve,ఈవే,ఈవ్,False
ivi,ఇవీ,ఈవ్,False
unchali,ఉంచాలి,ఉంచాలి,True
undadi,ఉండదది,ఉండండి,False
undandi,ఉండంది,ఉండండి,False
vumdamdi,వండంది,ఉండండి,False
undagaladhu,ఉండగలదు,ఉండగలదు,True
undagaladu,ఉండగలాు,ఉండగలదు,False
undavachunani,ఉండవచ్చును,ఉండవచ్చుని,False
undavachunani,ఉండవచ్చును,ఉండవచ్చుని,False
vumdavachunani,వండవచ్చును,ఉండవచ్చుని,False
umduta,ఉండుట,ఉండుట,True
unduta,ఉండుత,ఉండుట,False
umdutachae,ఉండుతో్,ఉండుటచే,False
undutachae,ఉండుతోే,ఉండుటచే,False
undutache,ఉండుతోే,ఉండుటచే,False
umdenu,ఉండేను,ఉండెను,False
undenu,ఉండేను,ఉండెను,False
undanadi,ఉండనదనది,ఉందన్నది,False
undhanadi,ఉండనదనది,ఉందన్నది,False
undho,ఉందో,ఉందో,True
undho,ఉందో,ఉందో,True
undo,ఉండో,ఉందో,False
uchita,ఉచిత,ఉచిత,True
uchitam,ఉచితం,ఉచితం,True
uchitamga,ఉచితంగా,ఉచితంగా,True
uchitamaina,ఉచితమైన,ఉచితమైన,True
uchitamiena,ఉచితమైన,ఉచితమైన,True
ucharana,ఉచాచారణ,ఉచ్ఛారణ,False
uchcharanha,ఉచాచారణ,ఉచ్ఛారణ,False
ucharana,ఉచాచారణ,ఉచ్ఛారణ,False
udikinchali,ఉదికించాలి,ఉడికించాలి,False
udikinchali,ఉదికించాలి,ఉడికించాలి,False
udikinchi,ఉదికించి,ఉడికించి,False
udikinchina,ఉదికించిన,ఉడికించిన,False
utama,ఉత్తమ్,ఉత్తమ,False
uthama,ఉత్తమ్,ఉత్తమ,False
utamam,ఉత్తమం,ఉత్తమం,True
uthamam,ఉత్తమం,ఉత్తమం,True
utamamga,ఉత్తమంగా,ఉత్తమంగా,True
